,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
1725,-1.0959867320213459,0.7256141906968478,0.5829694737884634,-0.9821694690367809,2.13406596754125,0.31624175981274744,-0.692469695792876,-0.10293549680828458,0.05957960624677895,0.16536120588341693,-0.46468833342995497,-0.4167562089621268,1.3638391317328553,0.9979040585047404,0.2900991509773772,-0.5202522579812713,-0.16016055144128755,0.2881335098629819,0.13467635682200024,0.5484924116714442
3419,0.8100607762767473,0.7256141906968478,0.5295431806572192,-0.9821694690367809,-0.5805295368421267,0.58759344256725,-0.39289358682346476,0.6345128385346522,-0.296187611915805,0.7136500612248711,0.7151157124195292,0.818261443884564,0.5589346042622146,-0.5842059542167282,-0.5145418327929403,0.6421137465837162,-0.9844094924669651,-0.8573277812323523,-0.41644926937365506,-0.2992741705915327
3168,0.7056198169179477,-1.0792296426938228,0.5295431806572192,-0.9821694690367809,-0.9753797920251633,0.8137198448626688,1.1049869580235916,0.5607680050003586,1.082410358464208,-0.41719570291687813,0.19075835870864732,0.22067225702326204,-0.4874412814496181,1.0857990592114886,-0.06751906403165277,0.6006006749921095,-0.23509227335271277,0.19829340860060274,-0.41644926937365506,2.6679088673288867
306,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.1469403295836582,-0.1360110447780901,-0.6175756685505231,0.04455417026030278,1.215823065275177,0.4737736870129849,0.25630302792250753,0.45970793176778285,-0.32646037595549005,-0.01288844962286449,-0.42513727904068277,0.6421137465837162,-0.9844094924669651,-0.22844707239569823,-0.41644926937365506,-0.44056860096869555
2618,-1.644301768655044,-1.8844676606681219,0.5829694737884634,-0.9487937722202993,0.06110212783030768,-1.3118683367142678,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.068288718634855,0.6167987085987389,-2.0900059321737725,0.23697279327395843,-0.7160484552768505,-0.15692361778391026,0.6836268181753229,-0.12269469048557492,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
4882,0.07897406076514994,0.7256141906968478,0.5295431806572192,-0.9821694690367809,2.13406596754125,1.0850715276171714,-0.3179995595811119,0.708257672068946,0.45981772667968596,0.9192583819779164,1.4033347391650617,0.22067225702326204,-0.4069508287025541,-0.5842059542167282,-0.5145418327929403,0.6421137465837162,-0.9469436315112525,-0.07122689518653472,-0.41644926937365506,-0.44056860096869555
3391,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.9202452495026756,1.0975840476857788,0.4971428816490825,-0.7673637230352288,0.8557473391375333,0.6821722380313009,0.9877944888955982,1.1411560623096206,1.1768149560013452,-1.4533267144143869,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,-0.9469436315112525,-0.992087933125921,-0.34755856609919816,-0.44056860096869555
804,-1.0437662523419462,-1.4124315811659465,0.2089854218697534,1.5543834890158277,-0.8273109463315246,-1.1761924953370164,1.4794570942353555,0.33953350439747754,-0.696425732348712,-0.9312165047994915,-0.5957776718576755,-0.8948275584511683,0.961386867997535,1.261589060624985,2.167594779774785,-0.7693306875309115,0.7764859724515278,1.1416144718555838,0.5480205764687417,0.19525633572853718
1750,-1.0959867320213459,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.4924343028688152,0.2710164793536637,-0.8422577502775817,0.4870231714660649,-0.51854212326742,0.7821861681425529,0.3218476971363678,0.45970793176778285,-1.2923458089202589,0.9979040585047404,0.2900991509773772,-0.5202522579812713,-0.2725581343084254,-0.9247078571791367,-0.41644926937365506,-0.36992138578011413
2959,-1.357089130418345,-0.27399162471952354,-0.11157233691771234,-0.9487937722202993,-0.5805295368421267,0.768494564403585,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.8849903285190756,0.1579860241017172,0.5393864900159565,-0.8094030924378744,-0.14473095068298686,-0.06751906403165277,0.7251398897669296,-0.8720119095998272,-0.7674876799699731,-0.41644926937365506,-0.44056860096869555
2253,0.7056198169179477,0.642313706078817,0.5829694737884634,-0.4481583199730738,-0.38310440925060846,-0.09078576431900634,-0.01842345061170068,-0.471659664479753,0.9489976516532389,0.33670147317762134,0.1252136894947871,0.22067225702326204,-0.5679317341966822,-0.5842059542167282,-0.5145418327929403,0.6836268181753229,-0.6846826048212642,-0.026306844555345134,-0.41644926937365506,-0.2992741705915327
553,0.02675358108575012,0.3091117676066931,0.5295431806572192,-0.11440135180825689,-0.5805295368421267,0.31624175981274744,-0.5426816413081704,0.33953350439747754,-0.16277490510483603,0.33670147317762134,0.35462003174329787,0.34019009439552245,-0.0044985649672337705,-0.10078345032961274,-0.3357327252884253,0.6836268181753229,0.02716875333727554,-0.6551875533919992,-0.41644926937365506,-0.44056860096869555
1333,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.5482854104225189,-0.3337481273527289,0.768494564403585,-0.01842345061170068,0.19204383732889016,0.41534682440936294,0.8507222750602347,0.7478880470264593,0.6589043273882168,-0.8898935451849385,-0.4084159528032316,-0.5145418327929403,0.5590876034005028,-0.010297107618437076,0.5801138389657141,-0.41644926937365506,-0.44056860096869555
2692,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.0975840476857788,-0.27168688615534137,-1.2167278864893456,0.5607680050003586,0.32640501986871695,0.7136500612248711,0.8134327162403195,0.61906504826413,-1.0508744506790666,-0.891838456690347,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
17,-0.9393252929831465,0.33687859581270346,0.47611688752597486,-0.34803122952362875,-0.9753797920251633,-0.00033520340083882514,1.5543511214777084,-0.0291906632739909,-1.630314680025495,-2.2334025362354453,-0.8579563487131163,-0.8549882793270815,0.8004059625034069,1.1297465595648628,0.20069459722511973,-1.5580790477714388,1.6007349134772053,0.804714092121662,-0.41644926937365506,-0.44056860096869555
3025,-0.8087740937846469,-0.8015613606337195,0.42269059439473056,-0.8486666817708541,-0.6298858187400064,0.45191760118999874,0.4309407128424162,0.5607680050003586,1.215823065275177,0.7479181146837119,0.6167987085987389,0.5393864900159565,-1.1313649034261306,-0.32052095209648335,-0.3357327252884253,0.6836268181753229,0.4392932238501143,-0.677647578707594,-0.41644926937365506,-0.44056860096869555
188,0.5228481380400484,0.7256141906968478,0.5295431806572192,-0.8152909849543725,-0.1363229997612106,0.5423681621081662,-0.3179995595811119,0.8557473391375333,1.393706674356469,0.6793820077660302,0.3218476971363678,0.8979400021327376,-0.8094030924378744,-0.8478909563369729,-0.6039463865451977,0.6421137465837162,0.7764859724515278,-0.38566724960486176,-0.41644926937365506,-0.44056860096869555
2621,-1.644301768655044,-1.8844676606681219,0.5829694737884634,-0.9487937722202993,0.15981469162606682,-1.3118683367142678,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.068288718634855,0.6167987085987389,-2.0900059321737725,0.23697279327395843,-0.7160484552768505,-0.24632817153616776,0.6836268181753229,-0.19762641239700016,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
2010,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8152909849543725,0.6533775106048626,0.4971428816490825,-1.0669398320046402,0.19204383732889016,1.2602939675454998,0.5765778473895076,0.5840263739918087,0.8979400021327376,-0.4874412814496181,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.7450276546543784,-0.41644926937365506,-0.44056860096869555
313,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,0.8014463562985013,0.1805659184354962,-0.46778761406581754,-0.17668033034257827,1.1268812607345309,0.6451139543071893,0.19075835870864732,0.26051153614734884,-0.5679317341966822,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,-0.9844094924669651,-0.40812727492045653,-0.41644926937365506,-0.2992741705915327
494,-1.4876403296168446,0.7256141906968478,0.5295431806572192,-0.9154180754038175,3.3186167330903595,0.45191760118999874,-1.2167278864893456,0.6345128385346522,0.9489976516532389,0.5765778473895076,-0.10419265275372372,-0.8549882793270815,1.3638391317328553,1.3055365609783594,1.1841446884999522,-0.18814768524841777,0.1395663362044134,0.7148739908592829,-0.41644926937365506,-0.36992138578011413
2917,0.7839505364370475,0.7256141906968478,-0.004719750655223755,-0.6150368040554822,0.5053086649112238,0.6780440034854175,-0.5426816413081704,0.4870231714660649,0.3708759221390399,0.6793820077660302,0.6167987085987389,0.6589043273882168,-0.32646037595549005,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,-0.7970801876884019,-0.5878074774452149,0.341348466645371,0.8310812724257699
685,0.6533993372385479,0.7256141906968478,0.5829694737884634,-0.41478262315659215,0.11045840972818725,0.36146704027183124,-0.5426816413081704,0.19204383732889016,1.171352163004854,-0.5885359702110826,0.7806603816333894,0.9377792812568244,-0.32646037595549005,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,-0.8345460486441146,-0.250907097711293,-0.41644926937365506,-0.44056860096869555
2237,0.3661866990018489,0.17027762657664156,0.15555912873850913,-0.5816611072390006,-0.18567928165909017,0.09011535751732869,0.35604668560006336,0.11829900379459647,0.9934685539235619,0.7136500612248711,0.19075835870864732,0.30035081527143564,-0.24596992320842595,-0.32052095209648335,-0.42513727904068277,0.6006006749921095,-0.6846826048212642,0.6474939149124985,-0.41644926937365506,-0.44056860096869555
3903,0.6795095770782478,0.5867800496667963,0.5295431806572192,-0.9487937722202993,0.15981469162606682,0.6780440034854175,-0.8422577502775817,0.5607680050003586,0.8600558471125929,1.0220625423544392,-0.0058756489329333745,0.22067225702326204,-0.7289126396908103,-0.540258453863354,-0.42513727904068277,0.6836268181753229,-0.49735330004270106,0.19829340860060274,0.27245776337091404,-0.36992138578011413
1909,-1.6181915288153441,-0.2184579683075029,-0.16499863004895662,0.21935561635656003,-0.6298858187400064,-0.1360110447780901,0.35604668560006336,-1.20910799982269,0.7266431403016239,0.09682509896573516,-1.4478583716378584,-2.3688808860423802,1.3638391317328553,1.6571165638053524,0.7371219197386648,0.5175745318088961,-0.3849557171755632,0.8945541933840412,-0.41644926937365506,-0.44056860096869555
2459,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.38310440925060846,0.45191760118999874,-1.2167278864893456,-0.3979148309454593,0.9489976516532389,0.9192583819779164,0.6167987085987389,0.7385828856363904,-0.4874412814496181,-0.45236345315660575,-0.6039463865451977,0.6836268181753229,-0.9844094924669651,-1.0145479584415158,-0.41644926937365506,-0.44056860096869555
4595,0.9406119754752469,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.432460691148488,0.09011535751732869,-0.6175756685505231,-0.0291906632739909,-0.296187611915805,0.439505633554144,0.22353069331557743,0.7784221647604772,0.15648234052689436,-0.188678451036361,-0.3357327252884253,0.6836268181753229,-0.19762641239700016,-0.6102675027608097,-0.41644926937365506,-0.44056860096869555
4254,0.8361710161164473,0.7256141906968478,0.42269059439473056,-0.8152909849543725,-0.1363229997612106,1.0850715276171714,-0.7673637230352288,0.4132783379317712,0.6821722380313009,0.7821861681425529,0.94452205466804,0.8581007230086508,-0.4069508287025541,-0.49631095350997984,-0.24632817153616776,0.6836268181753229,-0.8345460486441146,-0.0936869205021295,-0.41644926937365506,-0.36992138578011413
1851,-0.5476716953876478,-0.10739065548346162,0.2624117150009977,1.0203723399521207,-0.4818169730463676,-0.5430385689098439,0.35604668560006336,0.4132783379317712,-0.11830400283451303,-0.8969484513406506,-1.0873626909616272,-1.2533810705679496,-0.7289126396908103,0.8221140570912439,-0.15692361778391026,-1.7241313341378655,-0.4598874390869885,0.7822540668060672,-0.41644926937365506,-0.44056860096869555
1729,-1.0959867320213459,0.7256141906968478,0.5295431806572192,-0.9821694690367809,2.825053914111564,0.31624175981274744,-0.3179995595811119,-0.10293549680828458,0.23746321532807094,0.16536120588341693,0.682343377812599,-0.4167562089621268,1.3638391317328553,0.9979040585047404,0.2900991509773772,-0.5202522579812713,-0.16016055144128755,0.2881335098629819,-0.34755856609919816,-0.2286269554029513
1584,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.5482854104225189,1.9366408399497317,0.6328187230263338,-0.46778761406581754,0.7820025056032396,0.6821722380313009,0.9192583819779164,0.8134327162403195,1.057297118629085,-0.8898935451849385,-0.8039434559835987,-0.6933509402974553,0.6006006749921095,-0.9469436315112525,-1.0819280343883002,-0.34755856609919816,-0.2992741705915327
3544,0.07897406076514994,-1.551265722195998,0.315838008132242,0.019101435457669888,-0.6792421006378859,0.406692320730915,0.2811526583577106,0.6345128385346522,-0.25171670964548204,0.09682509896573516,-0.0058756489329333745,-0.3370776507139532,0.3174632460210225,-0.49631095350997984,-0.5145418327929403,0.5175745318088961,0.177032197160126,0.4453536870721454,-0.41644926937365506,-0.44056860096869555
4751,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.4430780209709357,0.58759344256725,-0.692469695792876,0.4870231714660649,0.7711140425719469,0.9192583819779164,0.5512540393848786,0.8581007230086508,-1.6143076199085151,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,-0.9844094924669651,-0.40812727492045653,-0.20977715955028434,-0.36992138578011413
2497,-1.5398608092962445,-0.4128257657495751,0.42269059439473056,1.3875050049334192,-0.9260235101272838,-0.2264616056962576,0.2811526583577106,0.4870231714660649,-0.740896634619035,-1.2396289859290595,-1.054590356354697,-1.1338632331956893,0.5589346042622146,0.6463240556777474,0.5583128122341497,-1.8901836205042923,1.7505983573000559,0.37797361112536104,-0.41644926937365506,-0.44056860096869555
4647,-0.3387897766700486,0.7256141906968478,-2.6760344072174385,2.155146031712498,-0.9753797920251633,-0.8143902516643464,2.6028675028706476,-0.8403838321512215,0.5487595312203319,-0.10878322178731016,-2.2671667368111112,-0.05820269684534556,0.8808964152504709,-0.32052095209648335,-0.3357327252884253,0.4345483886256827,1.937927662078619,2.826116370525193,2.6147416747024494,-0.2992741705915327
589,-0.12990785795244933,-1.356897924753926,-1.0732456132801096,-0.014274261358811807,-0.6298858187400064,0.6328187230263338,0.05647057663065213,-0.17668033034257827,0.32640501986871695,0.7136500612248711,0.02689668567399674,-0.3370776507139532,-0.0044985649672337705,1.3494840613317334,-0.06751906403165277,0.6836268181753229,-0.2725581343084254,-0.0936869205021295,4.1992278500149585,0.8310812724257699
4220,0.8883914957958471,0.6978473624908376,0.42269059439473056,-0.9154180754038175,0.011745845932428112,0.22579119889457996,-0.7673637230352288,0.5607680050003586,0.81558494484227,0.5080417404718258,0.35462003174329787,0.5393864900159565,-0.6484221869437463,-0.6721009549234763,-0.5145418327929403,0.6421137465837162,-0.5722850219541263,-0.2958271483424826,-0.41644926937365506,-0.44056860096869555
3839,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.23503556355696975,0.406692320730915,-0.8422577502775817,0.4870231714660649,-0.696425732348712,1.05633059581328,1.0428390584888303,1.1369756768772585,1.041877320744599,-0.6281534545701022,-0.6039463865451977,0.6421137465837162,-0.9844094924669651,-1.0145479584415158,-0.34755856609919816,-0.2286269554029513
795,-1.2004276913801455,-1.6067993786080188,-0.11157233691771234,1.6211348826487912,-0.8766672282294041,-0.9952913735006814,1.5543511214777084,-0.17668033034257827,-0.918780243700327,-1.7536497878116728,-1.2512243639962777,-1.173702512319776,1.041877320744599,1.52527406274523,2.3464038872793,-1.5580790477714388,1.3010080258315044,1.6357350287986692,1.5813811255855956,0.4071979812942814
2517,0.7317300567576477,0.7256141906968478,0.5295431806572192,0.11922852590711497,0.45595238301334423,0.58759344256725,-0.9920458047622872,0.6345128385346522,1.1268812607345309,-0.2801234890815146,0.8134327162403195,-0.2972383715898664,-0.5679317341966822,-0.9357859570437211,-0.42513727904068277,0.6836268181753229,-0.7221484657769768,-0.7674876799699731,-0.41644926937365506,-0.44056860096869555
316,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,0.6533775106048626,-0.3169121666144251,-0.46778761406581754,-0.9141286656855151,0.9489976516532389,0.6451139543071893,0.09244135488785697,0.18083297789917524,-0.5679317341966822,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,-0.9844094924669651,-0.4755073508672409,-0.41644926937365506,3.445028234403282
331,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.011745845932428112,0.768494564403585,-0.39289358682346476,0.19204383732889016,1.1268812607345309,0.8849903285190756,0.5840263739918087,0.818261443884564,1.122367773491663,-0.7599959556302246,-0.42513727904068277,0.6006006749921095,-0.9844094924669651,-0.8348677559167575,-0.41644926937365506,-0.44056860096869555
2414,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.9154180754038175,1.4924343028688152,0.1805659184354962,-0.6175756685505231,0.708257672068946,0.41534682440936294,0.7479181146837119,0.7151157124195292,1.2166542351254321,-0.5679317341966822,-0.6281534545701022,-0.6933509402974553,0.7251398897669296,-0.8345460486441146,-1.1493081103350846,-0.34755856609919816,-0.36992138578011413
3853,-0.8348843336243469,-1.2180637837238744,-0.3252775094426895,0.7199910686037855,-0.8766672282294041,-1.3118683367142678,0.7305168218118274,-1.2828528333569835,-1.7192564845661409,-1.685113680893991,-1.5789477100655789,-1.8908095365533384,2.168743659203496,1.6571165638053524,2.3464038872793,-1.3090006182217986,0.32689564098297647,0.8271741174372569,0.5480205764687417,2.597261652140305
1768,0.8100607762767473,0.7256141906968478,0.5829694737884634,-0.41478262315659215,1.393721739073056,0.36146704027183124,-1.141833859246993,0.7820025056032396,0.14852141078742495,0.7136500612248711,0.8462050508472496,1.017457839504998,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,-0.5722850219541263,-1.0145479584415158,-0.41644926937365506,-0.36992138578011413
3398,0.9667222153149468,0.7256141906968478,0.5829694737884634,0.9202452495026756,0.06110212783030768,0.4971428816490825,-1.2167278864893456,0.8557473391375333,0.28193411759839393,0.8164542216013938,1.1083837277026904,1.0971363977531716,-1.2923458089202589,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,-0.9469436315112525,-1.0594680090727053,-0.34755856609919816,-0.36992138578011413
3201,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.4924343028688152,1.6277748931261764,-0.39289358682346476,0.8557473391375333,-1.052192950511296,-0.48573180983455994,1.4361070737719916,0.8979400021327376,-1.3728362616673229,-0.7599959556302246,-0.6039463865451977,0.7251398897669296,-0.9094777705555398,-1.0370079837571107,-0.34755856609919816,-0.36992138578011413
4548,0.914501735635547,0.6978473624908376,0.5295431806572192,-0.5482854104225189,-0.5311732549442472,0.4971428816490825,-0.5426816413081704,0.708257672068946,-0.429600318726774,0.1996292593422578,0.387392366350228,0.18083297789917524,-0.08498901771429783,-0.7160484552768505,-0.42513727904068277,-0.39571304320645123,-0.5722850219541263,-1.0145479584415158,-0.41644926937365506,-0.2992741705915327
330,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.06110212783030768,0.768494564403585,-0.39289358682346476,0.11829900379459647,1.1268812607345309,0.8849903285190756,0.5840263739918087,0.7784221647604772,1.122367773491663,-0.7599959556302246,-0.42513727904068277,0.7251398897669296,-0.9844094924669651,-0.8348677559167575,-0.41644926937365506,-0.44056860096869555
3019,-0.9915457726625463,-0.9403955016637712,0.5295431806572192,-0.7819152881378907,-0.7285983825357655,0.6780440034854175,0.4309407128424162,-0.3979148309454593,1.082410358464208,0.40523758009530314,0.1252136894947871,0.34019009439552245,-1.0508744506790666,-0.32052095209648335,-0.3357327252884253,0.6421137465837162,0.66408838958439,-0.7001076040231888,-0.41644926937365506,-0.44056860096869555
2279,0.9667222153149468,0.559013221460786,0.5295431806572192,-0.9154180754038175,-0.432460691148488,0.22579119889457996,-0.09331747785405349,-0.0291906632739909,-0.029362198293867044,0.33670147317762134,0.1252136894947871,0.26051153614734884,0.07599188777983029,-0.540258453863354,-0.6933509402974553,0.5590876034005028,-0.8720119095998272,-0.3182871736580774,-0.41644926937365506,-0.2992741705915327
3641,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.5053086649112238,0.9041704057808363,-0.9171517775199345,0.708257672068946,0.5487595312203319,0.8164542216013938,1.3377900699512013,1.057297118629085,-0.5679317341966822,-0.6281534545701022,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,0.15337335796941318,-0.20977715955028434,-0.1579797402143699
32,-0.20823857747154906,0.6700805342848273,0.5829694737884634,0.05247713227415158,-0.5805295368421267,0.31624175981274744,-0.24310553233875912,0.19204383732889016,0.32640501986871695,0.439505633554144,0.02689668567399674,0.02147586140282804,-0.5679317341966822,-0.7599959556302246,-0.42513727904068277,0.6836268181753229,1.1886104429643667,-0.7674876799699731,-0.41644926937365506,-0.44056860096869555
1578,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.648412500871964,2.13406596754125,0.6328187230263338,-0.5426816413081704,0.7820025056032396,0.6377013357609779,0.8507222750602347,0.9117497200611099,0.9776185603809112,-1.2118553561731946,-0.8478909563369729,-0.6933509402974553,0.5590876034005028,-0.9469436315112525,-1.0370079837571107,-0.27866786282474126,-0.2992741705915327
2600,-1.644301768655044,-1.8567008324621115,-2.462329234692461,-0.9154180754038175,-0.5311732549442472,-1.3118683367142678,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.068288718634855,-1.349541367817068,-2.0900059321737725,0.5589346042622146,1.481326562391856,0.7371219197386648,-0.8938699023057316,0.1395663362044134,-1.0145479584415158,-0.41644926937365506,-0.44056860096869555
3447,-0.521561455547948,-0.5516599067796267,0.5829694737884634,0.553112584521377,-0.9260235101272838,-1.3118683367142678,1.4794570942353555,-1.7253218345627457,-0.607483927808066,-1.0340206651760142,-1.2512243639962777,-1.2932203496920365,1.8467818482152396,0.42658655391087674,0.20069459722511973,-1.2674875466301918,1.6007349134772053,-0.3182871736580774,-0.20977715955028434,-0.016685309837207056
3835,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.18567928165909017,1.4016484908307576,-1.0669398320046402,0.708257672068946,-0.740896634619035,0.9535264354367573,0.5184817047779485,0.22067225702326204,0.961386867997535,-0.540258453863354,-0.5145418327929403,0.6421137465837162,-0.9844094924669651,-0.9696279078103263,-0.27866786282474126,-0.2286269554029513
2918,0.7839505364370475,0.7256141906968478,-0.004719750655223755,-0.6150368040554822,0.6040212287069829,0.45191760118999874,-0.5426816413081704,0.5607680050003586,0.41534682440936294,0.5423097939306667,0.5512540393848786,0.6589043273882168,-0.32646037595549005,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,-0.7970801876884019,-0.6102675027608097,0.341348466645371,0.9723757028029327
1625,0.3139662193224491,-1.1625301273118536,0.47611688752597486,1.5210077921993461,-0.9260235101272838,-0.6787144102870951,-0.01842345061170068,0.19204383732889016,-0.696425732348712,0.9192583819779164,-0.8251840141061862,1.057297118629085,2.329724564697624,1.4373790620384819,0.7371219197386648,0.2684961022592559,1.0012811381858036,1.2089945478023683,0.13467635682200024,-0.2286269554029513
1140,0.340076459162149,0.47571273684275506,0.5295431806572192,-0.5482854104225189,-0.4818169730463676,0.36146704027183124,-1.141833859246993,0.7820025056032396,0.41534682440936294,0.6793820077660302,0.45293703556408826,0.818261443884564,-0.4069508287025541,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,-0.6846826048212642,-0.026306844555345134,-0.41644926937365506,-0.2992741705915327
1740,-1.0959867320213459,0.7256141906968478,0.5295431806572192,-0.9821694690367809,2.3808473770306477,0.31624175981274744,-0.6175756685505231,-0.10293549680828458,0.41534682440936294,0.16536120588341693,0.19075835870864732,-0.4167562089621268,1.3638391317328553,0.9979040585047404,0.2900991509773772,-0.5202522579812713,-0.16016055144128755,0.2881335098629819,-0.41644926937365506,-0.2992741705915327
4292,0.6011788575591481,0.14251079837063124,0.42269059439473056,-0.18115274544122026,-0.18567928165909017,0.2710164793536637,-0.7673637230352288,0.04455417026030278,1.1268812607345309,-0.8969484513406506,-0.2352819911814442,-0.6956311628307343,-0.4069508287025541,-0.4084159528032316,-0.42513727904068277,0.31000917385086263,-0.8345460486441146,0.3555135858097663,-0.41644926937365506,-0.44056860096869555
3609,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.6150368040554822,-0.1363229997612106,0.9041704057808363,-1.0669398320046402,0.5607680050003586,0.7711140425719469,0.8164542216013938,1.0100667238819,1.057297118629085,-0.32646037595549005,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,-0.6846826048212642,-0.9471678824947315,-0.41644926937365506,-0.44056860096869555
891,-1.5659710491359442,-1.9955349734921632,-3.156871045398637,1.9882675476300897,-0.9753797920251633,-2.6234014700276966,2.3781854211435896,-0.692894165082634,-2.3418491163506627,-2.1648664293177635,-1.8083540523140897,-2.2892023277942064,1.4443295844799193,1.876854065572223,2.2569993335270424,-2.761958123928033,1.8629959401671936,2.668896193316029,0.6858019830176556,-0.44056860096869555
1498,-1.5659710491359442,0.7256141906968478,0.5295431806572192,-0.9154180754038175,1.6405031485624542,-1.5832200194687702,2.3032913939012367,-0.25042516387687197,-1.363489266403557,-1.5480414670586273,-1.4478583716378584,-1.4924167453124704,-0.4874412814496181,1.0857990592114886,0.2900991509773772,-2.305314336420359,1.1886104429643667,0.2881335098629819,-0.41644926937365506,-0.44056860096869555
2858,-1.0437662523419462,-1.1347632991058434,-0.004719750655223755,-0.3814069263401104,-0.5805295368421267,0.1805659184354962,-0.6175756685505231,0.6345128385346522,-1.496901973214526,0.8849903285190756,-0.4974606680368851,-0.37691692983804,-0.32646037595549005,-0.8039434559835987,-0.06751906403165277,0.5175745318088961,-0.9844094924669651,-0.9022478318635418,0.341348466645371,-0.44056860096869555
1011,-1.409309610097745,0.05921031375260029,0.2624117150009977,0.5197368877048952,-0.9260235101272838,-0.45258800799167637,0.2811526583577106,-0.5454044980140467,-1.7192564845661409,-0.8284123444229687,-0.6285500064646056,-0.6956311628307343,-0.0044985649672337705,0.9979040585047404,0.11129004347286223,-0.02209539888199097,1.0762128600972287,0.2656734845473871,0.4791298731942848,-0.08733252502578848
870,-1.644301768655044,-1.71786669143206,-2.19519776903624,1.5543834890158277,-0.9753797920251633,-2.487725628650445,4.400324156687115,-1.5778321674941582,-2.163965507269371,-2.267670589694286,-2.0705327291695306,-2.169684490421946,1.3638391317328553,1.7010640641587265,0.7371219197386648,-1.7656444057294722,2.0877911059014695,1.748035155376643,0.4102391699198279,0.7604340572371885
221,0.8622812559561471,0.7256141906968478,0.5295431806572192,-0.8152909849543725,0.7027337925027421,0.45191760118999874,-0.692469695792876,0.7820025056032396,0.7266431403016239,0.8849903285190756,0.6167987085987389,0.34019009439552245,-0.0044985649672337705,-0.9797334573970953,-0.6039463865451977,0.5590876034005028,0.2144980581158386,-0.5204274014984305,-0.41644926937365506,-0.44056860096869555
3677,0.914501735635547,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.18567928165909017,0.31624175981274744,-0.9920458047622872,0.4132783379317712,0.593230433490655,0.5423097939306667,0.8789773854541797,1.017457839504998,-0.16547947046136188,-0.8478909563369729,-0.6039463865451977,0.7251398897669296,-0.9844094924669651,-0.9696279078103263,-0.41644926937365506,-0.44056860096869555
